date,ticker,next_day_return,predicted_return
2026-05-14,SPY,-0.012029343756796207,1.8690042100054507e-05
2026-05-15,SPY,-0.0007035093177317764,0.001407123007414609
2026-05-18,SPY,-0.0066607880874933745,0.0005822531905451563
2026-05-19,SPY,0.010248994582563453,0.0010153452000292366
2026-05-20,SPY,0.0019830877010671433,-0.00011761551974998421
2026-05-21,SPY,0.003931549076803931,0.00040613822282232733
2026-05-22,SPY,0.006638641352187502,0.0002679615976819349
2026-05-26,SPY,-0.0001732421647460125,7.362970580611071e-05
2026-05-27,SPY,0.005516578600909927,0.0005372325039167861
2026-05-28,SPY,0.0024914048034492264,0.00016835236158179793
2026-05-29,SPY,0.0027231134609038143,0.0003727735288138473
2026-06-01,SPY,0.0013579397972762752,0.0003144587516071658
2026-06-02,SPY,-0.00701718232049986,0.00038781693883437225
2026-06-03,SPY,0.0037786857621391334,0.000997917806957066
2026-06-04,SPY,-0.025809371248925683,0.0002134102702170093
2026-06-05,SPY,0.002264172608771542,0.0022525082755146066
2026-06-08,SPY,-0.0029354505508077944,0.0003577184071090427
2026-06-09,SPY,-0.015765562508027298,0.0006728999579988613
2026-06-10,SPY,0.016996847886747934,0.0015775016521404712
2026-06-11,SPY,0.005408247901529384,-0.0006517404144829168
2026-06-12,SPY,0.01763396989375332,0.00010155327302861688
2026-06-15,SPY,-0.005961562844234103,-0.0007455192408101151
2026-06-16,SPY,-0.012487870885051433,0.0009147469785615954
2026-06-17,SPY,0.010396992441959574,0.0013728487689565463
2026-06-18,SPY,-0.003146979693962715,-0.00016767809035343425
2026-06-22,SPY,-0.014521954010491611,0.0006976625108717283
2026-06-23,SPY,-0.0004635170636431152,0.0015066250424647719
2026-06-24,SPY,0.0014456352254532678,0.0005233462494530304
2026-06-25,SPY,-0.007231373616869652,0.0003655587536393315
2026-06-26,SPY,0.016474862380159383,0.0009444473597181773
2026-06-29,SPY,0.007786800986842035,-0.0007103617530190448
2026-06-30,SPY,-0.001352504438058455,-0.00013507337195894746
2026-07-01,SPY,-0.001314069480687241,0.0005154460962301967
2026-07-02,SPY,0.008727409093039817,0.0005182879991362556
2026-07-06,SPY,-0.004751899671231685,-0.00013985541072360057
2026-07-07,SPY,-0.0030894297130047432,0.0007744414169770737
2026-07-08,SPY,0.00846525000257925,0.0007082640531745972
2026-07-09,SPY,0.0043101596888019955,-6.319127291398523e-05
2026-07-10,SPY,-0.007656174850540931,0.00023601480052988573
2026-07-13,SPY,0.00355064169730146,0.0011024039449680587
2026-07-14,SPY,0.003963635929681075,0.00025038521055133905
2026-07-15,SPY,-0.005418617756386079,0.0002092693144938714
2026-07-16,SPY,-0.009897156017872222,0.0007643978964936008
2026-07-17,SPY,-0.0016143782471810253,0.0011145386574207578
2026-07-20,SPY,0.008341309298597777,0.0005955875280649925
2026-07-21,SPY,-0.0011627413779321527,-0.00013826729113337465
2026-07-22,SPY,-0.012349287272575782,0.0005236683519658908
2026-07-23,SPY,0.0010160123647910968,0.0013542064476231097
2026-07-24,SPY,0.0002165755636849287,0.0004373253304628998
2026-07-27,SPY,0.002394780651586048,0.0004942004740911328
2026-07-28,SPY,-0.015387473482586067,0.00036536975428450285
2026-07-29,SPY,0.01676579949601198,0.0015136104772522818
2026-07-30,SPY,0.007199809675054292,-0.0006943867486760434
2026-07-31,SPY,0.01424300656734756,-2.483035067651462e-05
2026-08-03,SPY,0.018029002715958642,-0.0004860669714813106
2026-08-04,SPY,-0.0019966020100066206,-0.0007016400137112874
2026-08-05,SPY,-0.001597813044932006,0.0006952814665737704
2026-08-06,SPY,0.006115348472417681,0.000698738504406721
2026-08-07,SPY,-0.00029741673673222557,0.000143219277740511
2026-08-10,SPY,-0.0031952597501651026,0.0005632269125359922
2026-08-11,SPY,0.0025046624297864195,0.000788979817407034
2026-08-12,SPY,0.006977455651952402,0.00038290256007786805
2026-08-13,SPY,-0.0019797115463531245,9.025634377900522e-05
2026-08-14,SPY,-0.004727366641364417,0.0007368895080038364
2026-08-17,SPY,-0.006755757074274671,0.0009447809790572971
2026-08-18,SPY,0.00209783741736147,0.0010997750708232282
2026-08-19,SPY,-0.008399893367440514,0.0004455841837876967
2026-08-20,SPY,0.0040912604472485015,0.0011942912874872529
2026-08-21,SPY,-0.0029384110198065194,0.00036971986594015944
2026-08-24,SPY,0.003195937672779925,0.0008581088157365459
2026-08-25,SPY,0.0002220155779071309,0.0004408800690583766
2024-08-13,TLT,0.006270559509602647,-0.00045156070780106694
2024-08-14,TLT,-0.00807034190381084,-0.00046609669111073065
2024-08-15,TLT,0.003501370903043588,0.0005387038031478258
2024-08-16,TLT,0.004618460377657563,-0.00023197552313593414
2024-08-19,TLT,0.007968126473651749,-0.0002976557561923829
2024-08-20,TLT,0.00060836005331244,-0.0005239161741890983
2024-08-21,TLT,-0.009926402919836819,-8.713839513563846e-06
2024-08-22,TLT,0.006547239986040676,0.0007597636141461714
2024-08-23,TLT,-0.002540961831001831,-0.0004169736758090249
2024-08-26,TLT,-0.0017317942132779596,0.00017695286572114312
2024-08-27,TLT,-0.0012250734763690208,8.753721366784936e-05
2024-08-28,TLT,-0.0032703592239748946,2.163475257738423e-05
2024-08-29,TLT,-0.010663498412031847,0.00012616094000012808
2024-08-30,TLT,0.016355292170140867,0.0006166008965804697
2024-09-03,TLT,0.01289021620044628,-0.0014092915844999103
2024-09-04,TLT,0.005656039677757185,-0.0011620458716024183
2024-09-05,TLT,-0.00010066479597936606,-0.0006097975745662834
2024-09-06,TLT,0.004319271206844721,-0.0001985500313315298
2024-09-09,TLT,0.007000423704833336,-0.0004892126093573702
2024-09-10,TLT,-0.0007944654901942405,-0.000701610239939156
2024-09-11,TLT,-0.004671371108406985,-0.00016781274751223672
2024-09-12,TLT,0.002696264677888749,8.481216958093542e-05
2024-09-13,TLT,0.009162365532753958,-0.0004246182939063313
2024-09-16,TLT,-0.004835683388389689,-0.000808500275472787
2024-09-17,TLT,-0.012395909813011197,0.00013090565586613463
2024-09-18,TLT,-0.003313523233903881,0.0006694945849363596
2024-09-19,TLT,-0.003828515603416238,8.842228031300827e-06
2024-09-20,TLT,-0.0021236779773133874,4.59034473039464e-05
2024-09-23,TLT,-0.0002026614579025976,-4.0632778177230255e-05
2024-09-24,TLT,-0.008312065687734127,-0.00019841518742949571
2024-09-25,TLT,0.0023507873021355596,0.0003622169412262709
2024-09-26,TLT,0.0052009458265129815,-0.0003592269281452507
2024-09-27,TLT,-0.004768386005674752,-0.0005714917717105135
2024-09-30,TLT,0.007220300270978974,0.00011459874044458985
2024-10-01,TLT,-0.008427314454814372,-0.0006654008961899884
2024-10-02,TLT,-0.009420511270941567,0.0003359959805908825
2024-10-03,TLT,-0.012300943862890712,0.00035334302483079784
2024-10-04,TLT,-0.007535481865055371,0.0005571258086985529
2024-10-07,TLT,0.001687614747991173,0.00023803311239819418
2024-10-08,TLT,-0.005685124303486333,-0.00041298904631727694
2024-10-09,TLT,-0.00391718276677766,7.604707598347248e-05
2024-10-10,TLT,-0.00403931075370223,-3.214172451456983e-05
2024-10-11,TLT,0.0007470920430814321,-1.7964027937732835e-05
2024-10-14,TLT,0.012157466525027472,-0.00033607435087684224
2024-10-15,TLT,0.004214521258305348,-0.001143133500086847
2024-10-16,TLT,-0.015842864662615863,-0.0005938434171881575
2024-10-17,TLT,0.0007460308531062054,0.0008411576928219023
2024-10-18,TLT,-0.017471121775993748,-0.0002813489394779366
2024-10-21,TLT,0.0009760103576901269,0.001015995077867172
2024-10-22,TLT,-0.0027080185676832125,-0.00024476023416192727
2024-10-23,TLT,0.006408360197650564,2.0202906531805332e-05
2024-10-24,TLT,-0.0056119882365500695,-0.0005570950319351236
2024-10-25,TLT,-0.0027135779069106247,0.00025955013897512
2024-10-28,TLT,0.0015237060087156529,3.7026736433166355e-05
2024-10-29,TLT,0.002933944680399758,-0.00021866039756133885
2024-10-30,TLT,0.0016251811046017473,-0.000346535483288002
2024-10-31,TLT,-0.014098430112244209,-0.00019827913376752542
2024-11-01,TLT,0.015521848767708901,0.0009306415143010808
2024-11-04,TLT,0.005311578186082411,-0.0010518207534489935
2024-11-05,TLT,-0.027388416033584106,-0.00033918318649933036
2024-11-06,TLT,0.012527773751823679,0.001963326453951441
2024-11-07,TLT,0.012701200796824796,-0.0007186675671761086
2024-11-08,TLT,-0.004865202320175066,-0.0007009664723165644
2024-11-11,TLT,-0.014993577891108778,0.0005220633503292985
2024-11-12,TLT,-0.009486035342014199,0.0012378937624147645
2024-11-13,TLT,0.005790519130999927,0.000796432209988455
2024-11-14,TLT,-0.0026572802927398165,-0.0002587592181923648
2024-11-15,TLT,0.0017762096613689327,0.0003708636311271164
2024-11-18,TLT,0.005097582715260396,7.43499263868279e-05
2024-11-19,TLT,-0.003197151463460224,-0.00010780111006989594
2024-11-20,TLT,-0.0007743177766239562,0.00044533392144401035
2024-11-21,TLT,0.0005535648591517006,0.0002998625424515805
2024-11-22,TLT,0.025887705558092167,0.0001757110991845055
2024-11-25,TLT,-0.0038823725388721364,-0.001481604889914685
2024-11-26,TLT,0.006928787113785528,0.0005655614008364732
2024-11-27,TLT,0.01032144250101763,-0.00018521251527009805
2024-11-29,TLT,0.002402665343655519,-0.000440809106487698
2024-12-02,TLT,-0.008628810462906311,0.00010179542402948168
2024-12-03,TLT,0.010745570675008587,0.0009136000788402013
2024-12-04,TLT,0.0020201249225271223,-0.00048175729996962605
2024-12-05,TLT,0.0014853699815817745,8.971207408690657e-05
2024-12-06,TLT,-0.009217077923569739,0.00017556047546326442
2024-12-09,TLT,-0.004705034387673113,0.0008682781812082017
2024-12-10,TLT,-0.00945419977210371,0.0004955169520107373
2024-12-11,TLT,-0.012147349038366784,0.0008428644700432237
2024-12-12,TLT,-0.010210952457053502,0.0010811700123974908
2024-12-13,TLT,0.002995140584633349,0.000980104502930118
2024-12-16,TLT,0.0024329448034674517,4.152868153742414e-06
2024-12-17,TLT,-0.012504226544028718,2.290891556557109e-05
2024-12-18,TLT,-0.015141258824432069,0.0010408769347981985
2024-12-19,TLT,0.005693909853509371,0.0012188907292437524
2024-12-20,TLT,-0.009171958115629542,-0.00019202921501256486
2024-12-23,TLT,0.0042284245099935,0.0008346912341739863
2024-12-24,TLT,-0.0005689649809969,-8.36300616202013e-05
2024-12-26,TLT,-0.008198784871040643,6.879642695634228e-05
2024-12-27,TLT,0.008036868700675548,0.000624469121594065
2024-12-30,TLT,-0.005352814470278022,-0.0005087267257570027
2024-12-31,TLT,0.0027480120972871447,0.00032147513886377166
2025-01-02,TLT,-0.00319749283670967,-0.00029077818801579575
2025-01-03,TLT,-0.004467883368024617,8.510855519479392e-05
2025-01-06,TLT,-0.011277321856392852,8.771855039738232e-05
2025-01-07,TLT,0.0012805124030472737,0.0005506181553788915
2025-01-08,TLT,-0.0066259714493058786,-0.00031192322281575616
2025-01-10,TLT,-0.00035071879160475383,0.0002544590573805328
2025-01-13,TLT,-0.0016388901712756088,-0.0001595991904363168
2025-01-14,TLT,0.01723520459700123,-3.919821840573225e-05
2025-01-15,TLT,0.0032274395646121334,-0.0012571682470388762
2025-01-16,TLT,0.0017231714288588051,-0.00025829232676513744
2025-01-17,TLT,0.00894629753315912,-0.00017371519889550777
2025-01-21,TLT,-0.005229270296349453,-0.0006846804517294007
2025-01-22,TLT,-0.007770410335787403,0.00032278735618017997
2025-01-23,TLT,0.004491740672252442,0.0005233561371193601
2025-01-24,TLT,0.011808959709040723,-0.0003344904199831159
2025-01-27,TLT,-0.0006799106927616316,-0.0008022137968674757
2025-01-28,TLT,-0.0020412126398937636,3.463655673875221e-05
2025-01-29,TLT,0.00374956756320044,0.00012366848789809612
2025-01-30,TLT,-0.006565435716166634,-0.0002528717343435273
2025-01-31,TLT,0.008142014879694015,0.0004185287349137244
2025-02-03,TLT,0.003062515207837846,-0.0005640054370972498
2025-02-04,TLT,0.016510177446650953,-0.00023999513797384362
2025-02-05,TLT,-0.00044481286430730904,-0.0011437901128704907
2025-02-06,TLT,-0.0064553790908621345,5.186114203925991e-05
2025-02-07,TLT,-0.0030244357861792803,0.0005077225555872517
2025-02-10,TLT,-0.006404533651285016,0.00024608031362742387
2025-02-11,TLT,-0.013569775198590817,0.0005166496147779062
2025-02-12,TLT,0.016622704610501193,0.001052206808159061
2025-02-13,TLT,0.0052997022928416015,-0.0009921389009540133
2025-02-14,TLT,-0.011778196325587631,-0.0003368768055993812
2025-02-18,TLT,0.0012490146055859075,0.0008325657605263533
2025-02-19,TLT,0.003741075500512281,-5.866601309454479e-05
2025-02-20,TLT,0.0120847701985618,-0.0002779450935449997
2025-02-21,TLT,0.002901773528459106,-0.000825002783612519
2025-02-24,TLT,0.017246860306074474,-0.00017263160310457146
2025-02-25,TLT,0.0059069714428003905,-0.0011563015020071518
2025-02-26,TLT,-0.007068516304915451,-0.0004474450466317745
2025-02-27,TLT,0.01226589250382748,0.0004544373742159066
2025-02-28,TLT,0.0046668303872450245,-0.0008266872438189313
2025-03-03,TLT,-0.012314811814921223,-0.0003308572440559374
2025-03-04,TLT,-0.007984417509198094,0.0008849885494877932
2025-03-05,TLT,-0.003307399917503173,0.0005819181279078194
2025-03-06,TLT,-0.0032081462206909883,0.0002508935714681505
2025-03-07,TLT,0.010431755225145611,0.00014376780904729286
2025-03-10,TLT,-0.007138813323928073,-0.0007735033667723379
2025-03-11,TLT,-0.005973488783041603,0.000459157424144161
2025-03-12,TLT,0.008791255904554651,0.0003628777388129563
2025-03-13,TLT,-0.005295045748402671,-0.00063572125313859
2025-03-14,TLT,0.004990800892481495,0.0003620059691261923
2025-03-17,TLT,0.0009930597928369256,-0.0004417771890833812
2025-03-18,TLT,0.005181421431804223,-0.00020752029085562712
2025-03-19,TLT,0.0006580332560843782,-0.0004810007599219988
2025-03-20,TLT,-0.005918672042445561,-0.00017306777999869698
2025-03-21,TLT,-0.01025340572669109,0.0002775811217327318
2025-03-24,TLT,-0.00011145517451249809,0.0005194598356369998
2025-03-25,TLT,-0.0065731473741095225,-0.0001997505789518068
2025-03-26,TLT,-0.002915875222416431,0.0001525339295817402
2025-03-27,TLT,0.013834370586599976,-0.00013337809125415784
2025-03-28,TLT,0.009873654694034562,-0.0012296418261546903
2025-03-31,TLT,0.008665494088611947,-0.001025072573787597
2025-04-01,TLT,-0.0006559336099585256,-0.0009737046778451756
2025-04-02,TLT,0.004593751785403555,-0.0002961013179717134
2025-04-03,TLT,0.01088726309428023,-0.0006420999324934629
2025-04-04,TLT,-0.030156124807039886,-0.001023301689180584
2025-04-07,TLT,-0.018878470749526866,0.001916479319181341
2025-04-08,TLT,0.00588560600970367,0.0011421236148142049
2025-04-09,TLT,-0.027568300841929627,-0.0005326268630148244
2025-04-10,TLT,0.005438462382601816,0.0018511696318788034
2025-04-11,TLT,0.007135600360895111,-0.0004472862288615345
2025-04-14,TLT,0.0035425684310592676,-0.0005427760980349889
2025-04-15,TLT,0.005579452652577865,-0.00032159635821182506
2025-04-16,TLT,-0.00883236193553727,-0.0004472220450775177
2025-04-17,TLT,-0.017479978549040154,0.000522977050295104
2025-04-21,TLT,0.005581512208416184,0.0011424594002905513
2025-04-22,TLT,0.009713290260132457,-0.0003931300229690196
2025-04-23,TLT,0.01053573013557707,-0.000645050996901867
2025-04-24,TLT,0.007366386329566987,-0.0007015635621319246
2025-04-25,TLT,0.0063001135039031375,-0.00045924578063007745
2025-04-28,TLT,0.008384440247667158,-0.0003637988053675267
2025-04-29,TLT,-0.00809304419475343,-0.0005791333568952887
2025-04-30,TLT,-0.005070490462416144,0.0005094020231192057
2025-05-01,TLT,-0.010824427308679274,0.00027374055058369844
2025-05-02,TLT,-0.005585212546194707,0.0006765543418461545
2025-05-05,TLT,0.0033241658253739814,0.00031215047591545085
2025-05-06,TLT,0.0042270809182611835,-0.00034714050715032435
2025-05-07,TLT,-0.01114909594494129,-0.00033306090136001347
2025-05-08,TLT,0.0014955334514907825,0.0007725905967038786
2025-05-09,TLT,-0.009304993443754128,-0.00012600142683741984
2025-05-12,TLT,-0.004058271289082649,0.000668771826827356
2025-05-13,TLT,-0.0066364298767392915,0.00027876416721195124
2025-05-14,TLT,0.008790322710302334,0.0004089835460432364
2025-05-15,TLT,0.002672420630344785,-0.0006352543019792139
2025-05-16,TLT,-0.002896802689794753,-0.0002335582376844519
2025-05-19,TLT,-0.00720518952185889,0.00016734086490110368
2025-05-20,TLT,-0.01709018816671104,0.0005053256378891671
2025-05-21,TLT,0.005240100902524247,0.0012000374643552085
2025-05-22,TLT,0.00165873084912449,-0.00036062813838830764
2025-05-23,TLT,0.01395609351919691,-0.00017328351921586257
2025-05-27,TLT,-0.004315739351668735,-0.0010112937942677739
2025-05-28,TLT,0.009254783128359367,0.0002128788526980258
2025-05-29,TLT,0.0015091812506731195,-0.0007561908933260969
2025-05-30,TLT,-0.009306761966013877,-0.0001987155785871738
2025-06-02,TLT,-0.001761405000619276,0.0005765605725825437
2025-06-03,TLT,0.016233255022961135,7.994726609324322e-05
2025-06-04,TLT,0.0006944748814214918,-0.0011170708818937932
2025-06-05,TLT,-0.01272407146481136,-7.679235851178575e-05
2025-06-06,TLT,0.0010545469992553347,0.0008427756321842168
2025-06-09,TLT,0.0051497556895758745,-5.774664572404342e-05
2025-06-10,TLT,0.003027480880730904,-0.0003511897779804043
2025-06-11,TLT,0.011957367656321383,-0.0001860929491429449
2025-06-12,TLT,-0.00963638664182298,-0.000761376382445833
2025-06-13,TLT,-0.010077582326344925,0.0007455814365905187
2025-06-16,TLT,0.012169437842673547,0.0007589012451138492
2025-06-17,TLT,0.0017340256672602194,-0.000756153123128572
2025-06-18,TLT,-0.0018463452226733512,-2.560255065100505e-05
2025-06-20,TLT,0.003237104145578984,0.00024272079864836915
2025-06-23,TLT,0.007260654705968372,-7.777796965310337e-05
2025-06-24,TLT,0.0012586593769157162,-0.000381284910896863
2025-06-25,TLT,0.0050279411209464,2.6422342916253728e-05
2025-06-26,TLT,-0.0063671008686141395,-0.0003160265232556061
2025-06-27,TLT,0.00984090821490513,0.0004862196661507162
2025-06-30,TLT,0.002479499199280033,-0.0006483419622076216
2025-07-01,TLT,-0.006353568643757579,-0.0001432796315209426
2025-07-02,TLT,-0.006965117894334627,0.0005069334549256627
2025-07-03,TLT,-0.009543450465228198,0.0005628371478985656
2025-07-07,TLT,-0.0012770654662715986,0.000669269932885564
2025-07-08,TLT,0.010461494232916424,-2.4557788515850625e-06
2025-07-09,TLT,0.0006900833093630432,-0.0007982810903456511
2025-07-10,TLT,-0.013794450216236598,-0.00015513782671553697
2025-07-11,TLT,-0.0020982265014736212,0.0008552998450599504
2025-07-14,TLT,-0.007008544897572744,1.651835465229872e-05
2025-07-15,TLT,0.0014115268854322238,0.0003044861200829385
2025-07-16,TLT,-0.000234922880942956,-0.00023449332051919734
2025-07-17,TLT,0.0015274986935989165,-9.029181567641621e-05
2025-07-18,TLT,0.008915830534480973,-0.00028181566684351274
2025-07-21,TLT,0.006046577815394194,-0.0007980727506165581
2025-07-22,TLT,-0.005547568772986455,-0.0006148817669377138
2025-07-23,TLT,-0.0017435189593025813,0.00017246878540999562
2025-07-24,TLT,0.006286978110227048,-0.00010958367378107652
2025-07-25,TLT,-0.006479181024253489,-0.0006468384312408746
2025-07-28,TLT,0.016885925681071612,0.00021529030105809196
2025-07-29,TLT,-0.005153334730572112,-0.0013302870183083265
2025-07-30,TLT,0.0005754051323261233,0.00010399907291810224
2025-07-31,TLT,0.014216524248026552,-0.00032163970051747777
2025-08-01,TLT,0.002732947650438078,-0.0012247680929896127
2025-08-04,TLT,0.0030661750542138044,-0.0004196830773416112
2025-08-05,TLT,-0.005773970055603428,-0.00041571887601463077
2025-08-06,TLT,-0.001707672086620704,0.00020471929078670945
2025-08-07,TLT,-0.004334546383823579,-0.00012590471486918255
2025-08-08,TLT,0.001145573373046771,4.5042137891963113e-05
2025-08-11,TLT,-0.005034919499902535,-0.00029724264174011566
2025-08-12,TLT,0.008280785067829033,0.0001314571163659875
2025-08-13,TLT,-0.007414451454818782,-0.0007588944814074676
2025-08-14,TLT,-0.007124630187178682,0.00032014318791385267
2025-08-15,TLT,-0.0028936654813734863,0.00031855006455932524
2025-08-18,TLT,0.005803940934055785,2.8627534927518983e-05
2025-08-19,TLT,0.0021927855752388314,-0.0006087650531166907
2025-08-20,TLT,-0.004951776341231229,-0.0004007633396525058
2025-08-21,TLT,0.007406687190987915,9.136074093243262e-05
2025-08-22,TLT,-0.0028720585230845863,-0.0007439017666103844
2025-08-25,TLT,-0.0005759742798896461,-6.781530879932881e-05
2025-08-26,TLT,-0.0011527044084390647,-0.00019541993584365838
2025-08-27,TLT,0.00657808048666686,-0.0002699368266915144
2025-08-28,TLT,-0.00710847581478935,-0.0007670173995084898
2025-08-29,TLT,-0.007441663086537376,0.00017548674310958958
2025-09-02,TLT,0.010977599803956517,0.00010941257736327305
2025-09-03,TLT,0.007623916999337954,-0.0011433764257590064
2025-09-04,TLT,0.015246913321508293,-0.0009047170343653811
2025-09-05,TLT,0.013324395175477122,-0.0013582141199247992
2025-09-08,TLT,-0.005682981197588921,-0.0011700428292723752
2025-09-09,TLT,0.00571546206101714,0.00014783975118474985
2025-09-10,TLT,0.006685974855540566,-0.0006278303917449042
2025-09-11,TLT,-0.004317116950343647,-0.0006473481416427181
2025-09-12,TLT,0.0023347077130804195,8.142190190458962e-05
2025-09-15,TLT,0.002107371383035739,-0.0003626295114296513
2025-09-16,TLT,-0.0025456268152964645,-0.00034355053406298424
2025-09-17,TLT,-0.010319624900632873,7.077015504661222e-07
2025-09-18,TLT,-0.0019059790099015261,0.0005325994926643502
2025-09-19,TLT,-0.003594765464322136,-4.954800388125573e-05
2025-09-22,TLT,0.006989739015452301,9.26924104515412e-05
2025-09-23,TLT,-0.0038062324074544795,-0.0006531109105905602
2025-09-24,TLT,0.0,0.00010032121470526112
2025-09-25,TLT,-0.0008992739080057044,-0.00014892570416757316
2025-09-26,TLT,0.008211528076305541,-8.822439597532114e-05
2025-09-29,TLT,-0.0029008469220835886,-0.0007348458119680116
2025-09-30,TLT,0.002582524128506014,4.610852268361422e-05
2025-10-01,TLT,0.002912082725965659,-0.00032082771464776456
2025-10-02,TLT,-0.0018986308894375359,-0.00040955977356699495
2025-10-03,TLT,-0.007943513188970242,-0.0001274166190443557
2025-10-06,TLT,0.005751707436252751,0.0002044145184061621
2025-10-07,TLT,0.0007848081882957381,-0.0007880257692285301
2025-10-08,TLT,-0.0007841927474063759,-0.00042474159455584734
2025-10-09,TLT,0.01614709984241669,-0.00036371334317766835
2025-10-10,TLT,-0.0005517193636451756,-0.0014862095337387893
2025-10-13,TLT,0.0032018612091859744,-0.00034350461630619207
2025-10-14,TLT,-0.0022011354298503427,-0.0006013750822136235
2025-10-15,TLT,0.007500492108398538,-0.00024044983078494269
2025-10-16,TLT,-0.001532758496143205,-0.0008709140877425147
2025-10-17,TLT,0.0038377352020901867,-0.000217345332514491
2025-10-20,TLT,0.004915379456790436,-0.0005556302872099385
2025-10-21,TLT,0.0006522700608129206,-0.0006094708135799099
2025-10-22,TLT,-0.006843338770823215,-0.00035614310260990154
2025-10-23,TLT,0.00043741322017143425,0.00018645992554543184
2025-10-24,TLT,0.003388838326588983,-0.0003210861235729774
2025-10-27,TLT,0.0026150759417156166,-0.0005052482932655962
2025-10-28,TLT,-0.010106526060816856,-0.0005052983900328054
2025-10-29,TLT,-0.005818468175556535,0.00040569402279416815
2025-10-30,TLT,-0.0029812765163925725,0.0001323690710719579
2025-10-31,TLT,-0.0025010226830800564,-6.178487039601622e-05
2025-11-03,TLT,0.0022288518954607373,-7.86822431866852e-05
2025-11-04,TLT,-0.010896410607057705,-0.00038996012593906957
2025-11-05,TLT,0.008992868624306816,0.0005030360204252469
2025-11-06,TLT,-0.0021165990003307877,-0.0008522455018154189
2025-11-07,TLT,-0.0002233698626032954,-8.849436658603437e-05
2025-11-10,TLT,0.00457847476127804,-0.00032469061368468357
2025-11-11,TLT,0.0017784224740804433,-0.0006388283288558037
2025-11-12,TLT,-0.008211269795048826,-0.0004689600937453348
2025-11-13,TLT,-0.005705877376882329,0.00022634025522496416
2025-11-14,TLT,0.0024754453652493513,1.9282596955166908e-05
2025-11-17,TLT,-0.0003367271818831563,-0.0005250506217878724
2025-11-18,TLT,-0.002021220869513174,-0.00034647995226375105
2025-11-19,TLT,0.003938121350329338,-0.0002538079032708417
2025-11-20,TLT,0.003025789395010081,-0.0006559360463518773
2025-11-21,TLT,0.005698226784276006,-0.0005765707616201076
2025-11-24,TLT,0.0025554517868477955,-0.0007651407307065682
2025-11-25,TLT,0.004432566969754026,-0.000566986505565264
2025-11-26,TLT,-0.004744062020493378,-0.0007032835117993422
2025-11-28,TLT,-0.0124487542803009,-5.5184484801936394e-05
2025-12-01,TLT,0.000450667940030236,0.0005199168910341957
2025-12-02,TLT,0.002814985189205421,-0.0003361566106870282
2025-12-03,TLT,-0.00538961051575837,-0.00048728609811826164
2025-12-04,TLT,-0.004628566299502368,8.719241411975372e-05
2025-12-05,TLT,-0.0032893313830559823,8.607290650725741e-05
2025-12-08,TLT,0.0010242946474923187,-5.988007493151233e-05
2025-12-09,TLT,0.0038651113247716307,-0.0003422999688210579
2025-12-10,TLT,-0.0013588679514123791,-0.0005285546763236069
2025-12-11,TLT,-0.009638270791686887,-0.00020379987682161212
2025-12-12,TLT,0.0006869347690201533,0.00038035260540506476
2025-12-15,TLT,0.005491705708568384,-0.00029454102913728443
2025-12-16,TLT,-0.0009101062873488885,-0.000609262525201508
2025-12-17,TLT,0.004783709287482951,-0.00019511649082682407
2025-12-18,TLT,-0.0037325646947571345,-0.0005819823232134207
2025-12-19,TLT,-0.0021701189659700804,6.0119443076544175e-06
2025-12-22,TLT,0.0016024560351346473,-0.00011294486776329906
2025-12-23,TLT,0.006057208280190185,-0.00038948440833790423
2025-12-24,TLT,-0.003294427292025226,-0.0007215776943290435
2025-12-26,TLT,0.0037612036565977114,-9.058625521609807e-05
2025-12-29,TLT,-0.002384395171648679,-0.0005885638753745426
2025-12-30,TLT,-0.00796721810201595,-0.00015540310361111093
2025-12-31,TLT,-0.0014915376472370845,0.00026907135547489676
2026-01-02,TLT,0.004940813305216896,-0.0001673897064872894
2026-01-05,TLT,-0.002058149669883602,-0.0006148285029728618
2026-01-06,TLT,0.005843331087359793,-0.00012709491995376888
2026-01-07,TLT,-0.005011902890120545,-0.0006461528599255138
2026-01-08,TLT,0.0066398776864164955,0.00011429433256091671
2026-01-09,TLT,-0.0029567745890579644,-0.0006757862204363722
2026-01-12,TLT,0.0017108077280327816,-1.796718115123537e-05
2026-01-13,TLT,0.005807311474903765,-0.0003294149676498923
2026-01-14,TLT,-0.00022633236997215977,-0.0005854252097162667
2026-01-15,TLT,-0.005775177126100872,-0.000178680960447351
2026-01-16,TLT,-0.013097934134787215,0.00019153224612798318
2026-01-20,TLT,0.007616852691153753,0.0007301679447022497
2026-01-21,TLT,0.004352258078756277,-0.0006985975082601433
2026-01-22,TLT,0.0027369722906234184,-0.0004556993888745642
2026-01-23,TLT,0.004776561191326856,-0.0003389954205905982
2026-01-26,TLT,-0.006225302041397929,-0.000494617174995622
2026-01-27,TLT,-0.0022779675365313112,0.0002400776975832049
2026-01-28,TLT,0.0002284867639092969,-1.854345430901699e-05
2026-01-29,TLT,-0.005592578943142801,-0.00024369643525731538
2026-01-30,TLT,-0.002857060653985166,0.00015460340354983467
2026-02-02,TLT,0.002426312337963754,-1.862284113824964e-05
2026-02-03,TLT,-0.0025357543066266697,-0.00037824965815257345
2026-02-04,TLT,0.010862089286604704,-6.485364271250341e-05
2026-02-05,TLT,0.0006858368534361503,-0.0009549003187025602
2026-02-06,TLT,-0.0002284853170770873,-0.00030091747913290744
